Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
ICAOSD,20th International Conference on Aspect-Oriented Software Development,2018-09-01T00:00:00Z,2018-09-15T00:00:00Z,2018-09-24T00:00:00Z,2018-09-26T00:00:00Z,,"Aspect-Oriented Software Development
Modularity
Programming Paradigms
Software Engineering
Code Quality
Software Design
Cross-Cutting Concerns
Software Architecture
Development Methodologies
Software Maintenance",Dubai,United Arab Emirates,https://aosd.net/,,,,A,A,A,A,A,,
ACL,63rd Annual Meeting of the Association for Computational Linguistics,2025-02-15T23:59:00Z,2025-05-15T00:00:00Z,2025-07-27T00:00:00Z,2025-08-01T00:00:00Z,,"Computational Linguistics
Natural Language Processing
Machine Learning
Text Analysis
Speech Recognition
Information Retrieval
Dialogue Systems
Sentiment Analysis
Semantic Processing
Computational Neuroscience",Vienna,Austria,https://2025.aclweb.org/,A*,A*,A*,A*,A*,A*,A*,A,215.0,362.0
CAADRIA,Conference on Architectural Informatics,2025-03-01T00:00:00Z,2025-03-15T00:00:00Z,2025-03-22T00:00:00Z,2025-03-29T00:00:00Z,,"Architectural Informatics
AI Fabrication Modeling
Collaborative Robotic Assembly
Space Pointillism
Crystallizing Data
Crafting Informational Atmospheres
NURBS Volume Crystallography
Phygital Modular Structure
WoodCycle
Kit-of Parts Gridshell",Tokyo,Japan,https://www.caadria2025.org/,C,B,B,B,B,B,B,B,,
ACISP,30th Australasian Conference on Information Security and Privacy,2024-11-06T00:00:00Z,2025-01-22T00:00:00Z,2025-07-14T00:00:00Z,2025-07-16T00:00:00Z,,"Information Security
Privacy
Computer Science
Cryptography
Network Security
Data Protection
Cybersecurity
Information Assurance
Digital Forensics
Secure Software Development",Wollongong,Australia,https://uow-ic2.github.io/acisp2025/,,,,Australasian,Australasian,Australasian,Australasian,C,17.0,23.0
ACNS,14th Australasian Cognitive Neuroscience Society Conference,2025-10-19T00:00:00Z,2025-10-20T00:00:00Z,2025-11-25T00:00:00Z,2025-11-28T00:00:00Z,,"Cognitive Neuroscience
Mental Health
Brain Processes
Psychology
Neuroscience
Cognitive Science
Psychiatry
Neurology
Linguistics
Computer Science",Melbourne,Australia,https://www.acns.org.au/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ICCIT,International Conference on Computing and Information Technology,2025-11-10T00:00:00Z,2025-11-10T00:00:00Z,2025-11-10T00:00:00Z,2025-11-10T00:00:00Z,,"Computing
Information Technology
Network Security
Software Development
Data Analysis
Artificial Intelligence
Machine Learning
Human-Computer Interaction
Information Retrieval
Systems Architecture",Sydney,Australia,https://conferenceindex.org/conferences/computer-science/australia,,,,Australasian,Australasian,Australasian,Australasian,C,,
IACAC,Annual Conference - International Association for College Admission Counseling,2025-04-15T00:00:00Z,2025-05-15T00:00:00Z,2025-07-15T00:00:00Z,2025-07-17T00:00:00Z,,"College Admissions
Higher Education
International Education
Student Counseling
Diversity and Inclusion
Educational Resources
Professional Development
Networking Opportunities
Career Services
Global Education Trends",Boston,USA,https://www.internationalacac.org/2025-annual-conference/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ACMC,Australasian Computer Music Conference,2024-10-01T00:00:00Z,2024-10-10T00:00:00Z,2024-10-22T00:00:00Z,2024-10-23T00:00:00Z,,"Computer music
Music technology
New compositions
Research in music
Performances
Workshops
Artist talks
Synthesis
Interdisciplinary collaboration
Community music",Sydney and Melbourne,Australia,https://computermusic.org.au/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ACE,Australasian Computing Education Conference,2025-01-10T00:00:00Z,2025-01-20T00:00:00Z,2025-02-10T00:00:00Z,2025-02-15T00:00:00Z,,"Research in computing education
Teaching methodologies
Innovation in computing curriculum
Assessment strategies
Student engagement in computing
Technology integration in education
Diversity in computing education
Computational thinking
Professional development for educators
Collaboration in computing education",Brisbane,Australia,https://aceconference2025.github.io/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ACC,Australasian Combinatorics Conference,2025-11-01T00:00:00Z,2025-11-15T00:00:00Z,2025-12-01T00:00:00Z,2025-12-05T00:00:00Z,,"Combinatorial Mathematics
Graph Theory
Discrete Mathematics
Algorithm Design
Combinatorial Optimization
Combinatorial Game Theory
Counting Techniques
Design Theory
Extremal Combinatorics
Matroid Theory",Wellington,New Zealand,http://combinatorics-australasia.org/conferences.html,Australasian C,Australasian C,Australasian C,Australasian,Australasian,Australasian,Australasian,C,,
ACIS,Australasian Conference on Information Systems,2025-09-01T00:00:00Z,2025-09-15T00:00:00Z,2025-12-01T00:00:00Z,2025-12-05T12:00:00Z,,"Information Systems discipline
Digital technologies impact
Academy challenges
Workplace challenges
Societal impact
Cultural impact
Opportunities in Information Systems
Diversity in IT
Doctoral consortium
Panels and workshops",Petrie,Australia,https://aaisnet.org/services/acis/,,,,Australasian,Australasian,Australasian,Australasian,A,23.0,47.0
AsianPLoP,"10th Asian Conference on Pattern Languages of Programs, People, and Practices",2024-02-28T00:00:00Z,2024-03-15T00:00:00Z,2024-02-28T00:00:00Z,2024-03-03T00:00:00Z,,"Pattern Languages
Design Patterns
Software Design
Knowledge Sharing
Collaboration
Agile Development
Education
Process Improvement
Writing Techniques
Community Empowerment",Fujisawa City,Japan,https://hillside.net/45-conferences/conferences,,,,Australasian,Australasian,Australasian,Australasian,C,,
ACRA,Australasian Conference on Robotics and Automation,2025-09-28T23:59:00+08:00,2025-10-30T23:59:00+08:00,2025-12-01T00:00:00+08:00,2025-12-03T00:00:00+08:00,,"Mechatronics systems and design
Vision for robotics
Field robotics
Aerial robotics
Underwater and marine robotics
SLAM
Agricultural robotics
Industrial robots and automation
Service robotics
Machine learning (Artificial Intelligence) for robotics",Perth,Australia,https://www.araa.asn.au/conference/acra-2025/,Australasian C,Australasian C,Australasian C,Australasian,Australasian,Australasian,Australasian,B,,
ADC,Australasian Database Conference,2025-09-26T23:59:00+00:00,2025-10-21T00:00:00+00:00,2025-12-04T00:00:00+00:00,2025-12-06T00:00:00+00:00,,"Database systems
Data management
Data mining
Data analytics
Database theory
Database applications
Data processing
Big data
Data warehousing
Data security",Sydney,Australia,https://adc-conference.github.io/2025/,Australasian B,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,B,,
ADCS,Australasian Document Computing Symposium,2024-01-15T00:00:00Z,2024-02-01T00:00:00Z,2024-03-01T00:00:00Z,2024-03-03T00:00:00Z,,"Document Management
Information Retrieval
Document Computing
Commercial Issues
Academic Issues
Submissions Variety
Research Presentation
Meet Practitioners
Conference on Document Computing
Annual Conference",Naarm/Melbourne,Australia,http://adcs-conference.org/,Australasian B,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,,,
AJCAI,Australasian Joint Conference on Artificial Intelligence,2025-10-31T23:59:59Z,2025-11-15T23:59:59Z,2025-12-01T00:00:00Z,2025-12-05T23:59:59Z,,"Artificial Intelligence
Machine Learning
Data Science
Natural Language Processing
Robotics
Computer Vision
Reinforcement Learning
AI Ethics
Neural Networks
AI for Social Good",Canberra,Australia,https://ajcai2025.org/,Australasian B,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,B,,
ALTA 2025,Australasian Language Technology Association Workshop,2025-09-29T00:00:00Z,2025-10-15T00:00:00Z,2025-11-26T00:00:00Z,2025-11-28T00:00:00Z,,"Natural Language Processing
Computational Linguistics
Linguistics
Psychology
Philosophy
Computer Science
Statistical Methods
Mathematics
Automated Processing
Language Technology",Sydney,Australia,https://www.alta.asn.au/,Australasian C,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,,11.0,16.0
AAEC,Australasian Aluminium Extrusion Conference 2025,2025-01-30T00:00:00Z,2025-02-28T00:00:00Z,2025-04-28T00:00:00Z,2025-05-01T00:00:00Z,,"Aluminium extrusion
Sustainability in aluminium
Aluminium production
Aluminium recycling
Market trends in aluminium
Technological advancements
Industry regulations
Aluminium applications
Environment and climate impact
Supply chain management",Perth,Australia,https://aluminium.org.au/news/australasian-aluminium-extrusion-conference-2025/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ICEBESE,"International Conference on Environmental, Biological, Ecological Sciences and Engineering",2025-11-10T00:00:00Z,2025-11-24T00:00:00Z,2025-11-10T00:00:00Z,2027-05-17T00:00:00Z,,"Environmental Sciences
Biological Sciences
Ecological Sciences
Engineering
Remote Sensing
Health Sciences
Chemical Engineering
Ecological Engineering
Environmental Systems
Biological Engineering",Sydney,Australia,https://conferenceindex.org/conferences/remote-sensing/australia,,,,Australasian,Australasian,Australasian,Australasian,,,
SST,Australasian International Conference on Speech Science and Technology,2024-06-01T00:00:00Z,2024-06-15T00:00:00Z,2024-07-01T00:00:00Z,2024-07-03T00:00:00Z,,"Speech Processing
Speech Technology
Acoustic Phonetics
Speech Recognition
Speech Synthesis
Phonology
Linguistic Analysis
Language Technology
Data Science in Speech
Machine Learning in Speech",Canberra,Australia,https://assta.org/,Australasian C,Australasian C,Australasian C,Australasian,Australasian,Australasian,Australasian,B,,
AusPDC,20th Australasian Symposium on Parallel and Distributed Computing,2021-11-29T23:59:00Z,2021-12-19T23:59:00Z,2022-02-14T00:00:00Z,2022-02-18T23:59:00Z,,"Cloud computing
Fog/edge computing
Grid and Cluster computing
Big Data processing and analytics
Virtualization, containers, unikernels, orchestration and other enablers
Security, trust and privacy in Clouds/Fog/Edge
Mobile, sensor networks and Internet of things
Data storage, placement and replication
Distributed Ledger Technologies and Blockchains
Multi-core systems",Online,Australia,https://sites.google.com/monash.edu/auspdc2022,,,,Australasian,Australasian,Australasian,Australasian,C,,
AUIC,Australasian User Interface Conference,2014-09-01T23:59:00Z,2014-10-07T00:00:00Z,2015-01-27T00:00:00Z,2015-01-30T00:00:00Z,,"User interface architectures
Usability and evaluations
Innovative applications and user interfaces
Distributed interfaces
HCI education
Ambient and highly mobile devices
CSCW and group work
Novel visual and graphical user interfaces
Applications using vision-based interfaces
Innovative technology for user interface improvements","Parramatta, Sydney",Australia,https://auic2015.aut.ac.nz/,,,,Australasian,Australasian,Australasian,Australasian,B,,
CWIC,ACM-W Celebration of Women in Computing,2025-01-20T00:00:00Z,2025-01-25T00:00:00Z,2025-02-07T00:00:00Z,2025-02-08T00:00:00Z,,"Women in Computing
Networking
Research Presentation
Career Development
Scholarships
Community Building
Public Speaking
Innovative Solutions
Professional Guidance
Tech Empowerment",Charleston,United States,https://www.carolinaswic.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
HIKM,Health Informatics & Knowledge Management Conference,2025-04-01T00:00:00Z,2025-04-15T00:00:00Z,2025-09-16T00:00:00Z,2025-09-17T00:00:00Z,,"Health Informatics
Knowledge Management
Artificial Intelligence
Big Data Analytics
Patient Safety
Health Information Management
Data-Driven Decision Making
E-Health
Machine Learning
Healthcare Innovations",Virtual venue,Australia,https://kmeducationhub.de/australasian-computer-science-week-acsw/,,,,Australasian,Australasian,Australasian,Australasian,B,,
OzCHI,37th Australian Conference on Human-Computer Interaction,2025-06-02T23:59:00-00:00,2025-06-12T00:00:00-00:00,2025-11-29T00:00:00-00:00,2025-12-03T23:59:00-00:00,,"Human-Computer Interaction
Interaction Design
User Experience
Information Architecture
Software Engineering
Human Factors
Information Systems Analysis
Social Sciences
Emerging Intelligent Technologies
Sustainable Futures",Sydney,Australia,https://www.ozchi.org/2025/,Australasian B,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,B,18.0,24.0
ANZIAM,The 17th Australasian Conference on Mathematics and Computers in Sport,2024-03-15T00:00:00Z,2024-03-15T00:00:00Z,2024-07-03T00:00:00Z,2024-07-05T00:00:00Z,,"Analysis of rules, adjudication, and referee decision-making
Application of gambling methodology
Competitive strategy and methods for in-game strategy
Computational analysis in sport
Econometrics in sport
Identification, analysis and mitigation of sports injuries
Mathematical modeling in sport
Optimal tournament design and scheduling
Psychological methods that enhance performance in competition and enhance mental wellness during and after the competitive career
Quantitative approaches to improve coaching and optimize individual performance
Statistical and machine learning methods applied to motion capture and wearable technologies
Statistics and statistical modeling in sport
Teaching of mathematics and computers in sport
The statistics of performance measurement",Melbourne,Australia,https://www.anziam.org.au/The+17th+Australasian+Conference+on+Mathematics+and+Computers+in+Sport,,,,Australasian,Australasian,Australasian,Australasian,,,
ICANN,34th International Conference on Artificial Neural Networks,2025-04-30T00:00:00Z,2025-06-15T00:00:00Z,2025-09-09T00:00:00Z,2025-09-12T00:00:00Z,,"Artificial Intelligence
Deep Learning
Neuroscience
Brain-inspired Computing
Neurorobotics
Graph Neural Networks
Digital Neuroscience
AI Applications in Healthcare
Theoretical Neuroscience
Collaborative Research in AI",Kaunas,Lithuania,https://e-nns.org/icann2025/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ACOS-MSS,2025 ACOS-MSS Spring Conference,2025-03-12T23:59:59Z,2025-03-20T23:59:59Z,2025-04-12T08:00:00Z,2025-04-13T15:00:00Z,,"Surgery
Health Sciences
Medical Education
Patient Care
Research
Clinical Trials
Osteopathic Medicine
Healthcare Policy
Technology in Medicine
Professional Development",Tulsa,United States,https://www.facos.org/OS/Events/Event_Display.aspx?EventKey=MSS2025S,,,,Australasian,Australasian,Australasian,Australasian,C,,
AusDM,23rd Australasian Data Science and Machine Learning Conference,2025-08-10T23:59:00Z,2025-09-07T00:00:00Z,2025-11-26T00:00:00Z,2025-11-28T00:00:00Z,,"Data Analytics
Machine Learning
Deep Learning
Generative AI
Research Innovations
Industry Case Studies
Cross-Disciplinary Collaboration
Data-Driven Decision Making
Transformative Technologies
Intelligent Data Analysis",Brisbane,Australia,https://ausdm25.ausdm.org/,Australasian C,Australasian B,Australasian B,Australasian,Australasian,Australasian,Australasian,B,,
ICAC,International Conference on Applied Cryptography,2025-10-23T00:00:00Z,2025-11-02T00:00:00Z,2025-11-03T00:00:00Z,2025-11-03T00:00:00Z,,"Cryptography
Information Security
Data Protection
Network Security
Digital Forensics
Blockchain Technologies
Secure Communication
Encryption Technics
Cyber Security
Data Integrity",Amsterdam,Netherlands,https://conferenceindex.org/conferences/digital-forensics,,,,Australasian,Australasian,Australasian,Australasian,B,,
AGDC,Australian Game Developers Conference,2005-12-01T00:00:00Z,2005-12-01T00:00:00Z,2005-12-01T00:00:00Z,2005-12-01T00:00:00Z,,"Game Development
Game Design
Interactive Entertainment
Game Programming
Art and Animation in Games
Audio for Games
Game Publishing
Game Marketing
Networking in Gaming Industry
Emerging Technologies in Games",Sydney,Australia,https://en.wikipedia.org/wiki/Australian_Game_Developers_Conference,,,,Australasian,Australasian,Australasian,Australasian,C,,
ISM,Australian Information Security Management Conference,2018-11-01T23:59:59Z,2018-11-15T23:59:59Z,2018-12-05T00:00:00Z,2018-12-06T23:59:59Z,,"Information security
Mobile device security
Cybersecurity
IoT vulnerabilities
Denial of service attacks
Social engineering
Artificial intelligence in security
Cloud security
Security vulnerabilities in applications
Network security",Perth,Australia,https://ro.ecu.edu.au/ism/,,,,Australasian,Australasian,Australasian,Australasian,B,,
ICCWS,21st International Conference on Cyber Warfare and Security,2025-08-27T00:00:00Z,2025-08-27T00:00:00Z,2026-03-05T00:00:00Z,2026-03-06T00:00:00Z,,"Cyber Warfare
Cyber Security
Cyber Threats
Interdisciplinary Research
Innovations in Cybersecurity
Collaboration in Cybersecurity
Cybersecurity Education
Policy and Regulation
Emerging Technologies
Digital Forensics",Wilmington,USA,https://www.academic-conferences.org/conferences/iccws/,,,,Australasian,Australasian,Australasian,Australasian,C,,
AiCE,Australian Institute of Computer Ethics Conference 2020,2020-05-01T00:00:00Z,2020-06-01T00:00:00Z,2020-07-01T00:00:00Z,2020-07-03T00:00:00Z,,"Computer Ethics
Artificial Intelligence Ethics
Cybersecurity
Privacy Issues
Data Ethics
Digital Rights
Social Media Impact
Ethical AI
Tech Policy
Information Society",Not specified,Australia,https://auscomputerethics.com/,Australasian C,Australasian C,Australasian C,Australasian,Australasian,Australasian,Australasian,C,,
EKAW,International Conference on Knowledge Engineering and Knowledge Management,2024-11-10T00:00:00Z,2024-11-15T00:00:00Z,2024-11-26T00:00:00Z,2024-11-28T00:00:00Z,,"Knowledge Engineering
Knowledge Management
Knowledge Acquisition
Computational Representation of Knowledge
Human Expert Behavior
Semantic Web
Cognitive Sciences
Domain Descriptions
Reusable Patterns
Epistemological Foundations",Amsterdam,Netherlands,https://ekaw.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
MAD,"Media, Arts and Design (Un)Conferences",2025-11-30T00:00:00Z,2025-12-05T00:00:00Z,2025-12-06T00:00:00Z,2025-12-07T00:00:00Z,,"Media Arts and Design
Emerging Technologies
Cross-Disciplinary Studies
Generative Music
Cultural Studies
AI in Media
Blockchain
Community Engagement
Virtual Realities
Digital Arts",Krems,Austria,https://www.mad-conferences.com/,,,,Australasian,Australasian,Australasian,Australasian,C,,
DICTA,International Conference on Digital Image Computing: Techniques and Applications,2025-07-20T23:59:00Z,2025-08-25T00:00:00Z,2025-12-03T00:00:00Z,2025-12-05T00:00:00Z,,"Image/video Acquisition, Coding, Processing
Computer Vision and Deep Learning
Image Coding, Processing, and Enhancement
3D Vision, LiDAR, Shape and Texture Analysis
Content-based Image Retrieval
Image Analysis and Understanding
Semantic Segmentation
Quantum Image Processing
Biomedical and e-health Applications
Surveillance, Defence, and Industrial Applications
Earth Observation and Remote Sensing",Adelaide,Australia,https://dicta2025.dictaconference.org/,,,,,Australasian,Australasian,Australasian,,20.0,29.0
SCA,Supercomputing Asia,2025-01-15T00:00:00Z,2025-01-30T00:00:00Z,2025-03-10T00:00:00Z,2025-03-13T00:00:00Z,,"Supercomputing
High Performance Computing
Quantum Computing
Numerical Algorithms
Cyberinfrastructure
Machine Learning
Combinatorial Optimization
Edge-AI
Computer Architectures
Networking Research",Singapore,Singapore,https://computeranimation.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
AUUG,Australian Unix and Open Source Users Group Conference,2024-12-31T00:00:00Z,2025-01-15T00:00:00Z,2025-02-01T00:00:00Z,2025-02-03T00:00:00Z,,"Unix
Linux
Open Source
Community Building
Open Standards
Conferences
Workshops
Networking
Collaboration
Technology Advocacy",Melbourne,Australia,https://en.wikipedia.org/wiki/AUUG,,,,Australasian,Australasian,Australasian,Australasian,C,,
WiT Awards,Women in Technology Awards,2025-05-01T00:00:00Z,2025-08-01T00:00:00Z,2025-08-29T00:00:00Z,2025-08-29T00:00:00Z,,"STEM
Women in Technology
Networking
Professional Development
Mentoring
Community Support
Diversity
Empowerment
Innovation
Leadership",Brisbane,Australia,https://wit.org.au/,,,,Australasian,Australasian,Australasian,Australasian,,,
MDM,26th IEEE International Conference on Mobile Data Management,2025-02-12T00:00:00Z,2025-02-15T00:00:00Z,2025-06-02T00:00:00Z,2025-06-05T00:00:00Z,,"Mobile Data Management
Ubiquitous Computing
Pervasive Computing
Data Management Techniques
Research Contributions
Technical Demonstrations
PhD Forum
Industry Forum
Workshops
Advanced Seminars",Irvine,USA,https://mdm2025.github.io/,,,,Australasian,Australasian,Australasian,Australasian,C,,
RE,IEEE International Requirements Engineering Conference,2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-09-01T00:00:00Z,2025-09-05T00:00:00Z,,"Requirements Engineering
Research Methods
Requirements Elicitation
Requirements Specification
Requirements Validation
Requirements Management
Software Requirements
Agile Requirements
User-Centered Requirements
Requirements Engineering Education",Valencia,Spain,https://conf.researchr.org/home/re-2025,,,,Australasian,Australasian,Australasian,Australasian,B,,
ASSC,Australian System Safety Conference,2025-09-01T00:00:00Z,2025-10-08T00:00:00Z,2025-10-15T00:00:00Z,2025-10-16T00:00:00Z,,"safety-critical systems
real-time systems
embedded systems
fault tolerance
verification techniques
security in critical systems
human factors in critical systems
emerging challenges in the field
medicine and health
transport
energy",Melbourne,Australia,https://ascsa.org.au/conferences/2025/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ICSA,International Conference on Software Architecture,2026-03-01T00:00:00Z,2026-03-15T00:00:00Z,2026-06-22T00:00:00Z,2026-06-26T00:00:00Z,,"Software Architecture
Component-based Software Engineering
Quality Aspects of Software
Design of Software Architectures
Research in Software Engineering
Practitioner Challenges
Influence of Software Architecture on Engineering
Working Conference Format
Future of Software Architecture
Software Development Trends",Amsterdam,Netherlands,https://icsa-conferences.org/series/,,,,Australasian,Australasian,Australasian,Australasian,C,,
WWW,The ACM Web Conference 2025,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-28T00:00:00Z,2025-05-02T00:00:00Z,,"Web Technology
Web Standards
Web Development
Information Retrieval
Social Web
Web of Things
Web Security
Data on the Web
Web Accessibility
Web Mining",Sydney,Australia,https://www2025.thewebconf.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ANZAM,ANZAM Conference 2025,2025-07-07T17:00:00+10:00,2025-09-01T00:00:00+10:00,2025-12-02T00:00:00+10:00,2025-12-04T00:00:00+10:00,,"Management Research
Management Practice
Alternative Perspectives in Management
Workforce Diversity
Ethics in Management
Leadership
Cross-Cultural Management
Human Resource Management
Organizational Behavior
Industry-Academia Collaboration",Geelong,Australia,https://anzamconference.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ANZMAC,Australian & New Zealand Marketing Academy Conference,2025-06-30T00:00:00Z,2025-08-11T00:00:00Z,2025-12-01T00:00:00Z,2025-12-03T00:00:00Z,,"Marketing Trends
Research Innovation
Networking Opportunities
Special Sessions
Lightning Talks
Keynote Presentations
Social Events
Doctoral Colloquium
Cultural Insights
Industry Leadership",Sydney,Australia,https://www.anzmac2025.com/,,,,Australasian,Australasian,Australasian,Australasian,C,,
ASE,IEEE/ACM International Conference on Automated Software Engineering,2025-10-15T00:00:00Z,2025-10-31T00:00:00Z,2025-11-16T00:00:00Z,2025-11-20T00:00:00Z,,"Automated Software Engineering
Analysis of software systems
Design techniques
Implementation of software systems
Testing
Maintenance of software systems
Research in software engineering
Industrial applications of automated techniques
New Ideas and Emerging Results
Workshops and tutorials
Student research competition",Seoul,South Korea,https://conf.researchr.org/home/ase-2025,A*,A*,A,A,A,A,A,A,54.0,74.0
AST 2025,6th ACM/IEEE International Conference on Automation of Software Testing,2024-11-09T00:00:00Z,2025-01-12T00:00:00Z,2025-04-28T00:00:00Z,2025-04-29T00:00:00Z,,"AI for Automated Software Testing
Testing of AI-based systems
Effective testing through explainable AI
Automated software testing for sustainability
Codeless and low code test automation
Test Automation in Software Process and Evolution
Model-based testing
Formal methods, model checking and theories for testing
Security, performance, and robustness testing
Metrics for testing",Ottawa,Canada,https://conf.researchr.org/home/ast-2025,C,C,C,C,C,C,C,C,,
BioVis,International Conference on Biomedical Visualization,2024-01-15T00:00:00Z,2024-02-15T00:00:00Z,2024-03-15T00:00:00Z,2024-03-17T00:00:00Z,,"Biomedical Visualization
Data Analysis
Visualization Techniques
Medical Imaging
Bioinformatics
User Interface Design
Interactive Graphics
Scientific Communication
Health Information Systems
Computational Biology",San Francisco,USA,http://biovis.net/,,,,C,C,C,C,C,,
BSN,IEEE-EMBS International Conference on Body Sensor Networks,2025-07-11T23:59:00-00:00,2025-08-19T23:59:00-00:00,2025-11-03T00:00:00-00:00,2025-11-05T23:59:00-00:00,,"Novel digital health solutions
Sensors and systems for digital health, wellness, and athletics
Conformable decoders
Flexible, stretchable, and imperceptible electronics
Contact-less solutions for human sensing
Power-optimization for implantable and wearable sensors
Wearable robotics system for digital healthcare
Signal processing, machine learning, deep learning
Adaptive, personalized intervention systems
Security, privacy, and trust in digital health technologies
",Los Angeles,USA,https://bsn.embs.org/2025/,C,C,C,C,C,C,C,C,15.0,22.0
HCI,27th International Conference on Human-Computer Interaction,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-06-22T00:00:00Z,2025-06-27T00:00:00Z,,"Human-Computer Interaction
Engineering Psychology
Cognitive Ergonomics
Augmented Cognition
Universal Access in HCI
Cross-Cultural Design
Social Computing and Social Media
Digital Human Modeling & Applications
Design, User Experience and Usability
Artificial Intelligence in HCI",Gothenburg,Sweden,https://2025.hci.international/,National,National,National,National,National,National,National,A,5.0,5.0
BMVC,British Machine Vision Conference,2025-07-30T00:00:00Z,2025-08-30T00:00:00Z,2025-11-24T00:00:00Z,2025-11-27T00:00:00Z,,"Machine Vision
Image Processing
Pattern Recognition
Computer Vision Applications
Deep Learning
Artificial Intelligence
Real-time Processing
3D Vision
Object Detection
Image Analysis",Sheffield,UK,https://bmvc2025.bmva.org/,A,,,,,,,B,65.0,109.0
CENTERIS,International Conference on ENTERprise Information Systems,2025-05-16T00:00:00Z,2025-09-15T00:00:00Z,2025-11-26T00:00:00Z,2025-11-28T00:00:00Z,,"Enterprise Information Systems
Information Technology
Management
Organizational Studies
Social Studies
Technology Integration
EIS Development
Data Management
Cloud Computing
Business Intelligence",Abu Dhabi,United Arab Emirates,https://centeris.scika.org/,,,,Unranked,,,,,,
CGAL,Computational Geometry Algorithms Library,2025-09-30T00:00:00Z,2025-10-15T00:00:00Z,2025-11-01T00:00:00Z,2025-11-03T00:00:00Z,,"Geometric Algorithms
Mesh Generation
Triangulations
Voronoi Diagrams
Boolean Operations
Spatial Searching
Geometry Processing
Shape Reconstruction
Geometric Optimization
Classification",Berlin,Germany,https://www.cgal.org/,,,,C,C,C,C,C,,
CHI_PLAY,Annual Symposium on Computer-Human Interaction in Play,2025-08-01T00:00:00Z,2025-09-01T00:00:00Z,2025-10-13T00:00:00Z,2025-10-16T00:00:00Z,,"Games
Human-Computer Interaction
Play
Player-Computer Interaction
Digital Play
User Experience
Interactive Demos
Research Papers
Industry Insights
Game Design",Pittsburgh,USA,https://chiplay.acm.org/2025/,Journal Published,Journal Published,,,,,,,,
FedCSIS,20th Conference on Computer Science and Intelligence Systems,2025-05-25T00:00:00Z,2025-07-08T00:00:00Z,2025-09-14T00:00:00Z,2025-09-17T00:00:00Z,,"Advanced Artificial Intelligence in Applications
Computer Science & Systems
Network Systems and Applications
Information Technology for Business and Society
Software, System and Service Engineering",Kraków,Poland,https://2025.fedcsis.org/,Multi-conference,Multi-conference,,,,,,,,
DCAI,22nd International Conference on Distributed Computing and Artificial Intelligence,2025-03-07T00:00:00Z,2025-04-25T00:00:00Z,2025-06-25T00:00:00Z,2025-06-27T00:00:00Z,,"Distributed Computing
Artificial Intelligence
Machine Learning
Cybersecurity
Blockchain
Smart Industry
Health Technology
Pattern Recognition
Multimodal Networks
Cultural Heritage",Lille,France,https://www.dcai-conference.net/,,,,C,C,C,C,C,,
ICEEG,"International Conference on E-Commerce, E-Business and E-Government",2025-04-10T00:00:00Z,2025-05-05T00:00:00Z,2025-06-18T00:00:00Z,2025-06-20T00:00:00Z,,"E-Commerce
E-Business
E-Government
Artificial Intelligence
Blockchain
Digital Transformation
Innovation Strategies
Research Collaboration
Peer-Reviewed Publications
Open Access",Plymouth,UK,https://www.iceeg.org/,,,,B,B,B,B,B,,
AofA 2025,"International Conference on Probabilistic, Combinatorial and Asymptotic Methods for the Analysis of Algorithms",2025-05-01T00:00:00Z,2025-05-03T00:00:00Z,2025-05-05T00:00:00Z,2025-05-09T00:00:00Z,,"Properties of large random data structures
Probabilistic methods for the analysis of algorithms
Combinatorial methods for the analysis of algorithms
Analytic tools for the analysis of algorithms
Average case analysis of classical or new algorithms
Analytic and enumerative combinatorics
Random trees and graphs
Branching processes
Stochastic processes in relation with random discrete structures
Random walks",Toronto,Canada,http://www.fields.utoronto.ca/activities/24-25/AofA-2025,,,,C,C,C,C,C,,
