Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
AiML,Advances in Modal Logic 2026,2026-02-20T23:59:00-00:00,2026-04-24T00:00:00-00:00,2026-06-29T00:00:00-00:00,2026-07-03T00:00:00-00:00,,"Modal Logic
Applications of Modal Logic
Temporal Logic
Epistemic Logic
Deontic Logic
Dynamic Logic
Multimodal Logic
Non-classical Logics
Philosophical Logic
Computational Logic
Proof Theory",Amsterdam,Netherlands,https://events.illc.uva.nl/aiml2026/,B
NeurIPS,The Fortieth Annual Conference on Neural Information Processing Systems,2026-05-04T00:00:00Z,2026-06-01T00:00:00Z,2026-12-06T00:00:00Z,2026-12-12T00:00:00Z,,"Artificial Intelligence
Machine Learning
Neural Networks
Deep Learning
Statistical Learning
Cognitive Systems
Data Science
Optimization
Computer Vision
Natural Language Processing",Sydney,Australia,https://neurips.cc,A*
ALT,37th International Conference on Algorithmic Learning Theory,2026-01-15T00:00:00Z,2026-02-01T00:00:00Z,2026-02-23T00:00:00Z,2026-02-26T00:00:00Z,,"Algorithmic Learning Theory
Machine Learning
Artificial Intelligence
Statistical Learning
Computational Learning Theory
Optimization
Data Science
Pattern Recognition
Information Theory
Knowledge Representation",Toronto,Canada,https://algorithmiclearningtheory.org/alt2026/,B
WADS,Algorithms and Data Structures Symposium,2025-02-01T00:00:00Z,2025-04-01T00:00:00Z,2025-05-01T00:00:00Z,2025-05-03T00:00:00Z,,"Algorithms
Data Structures
Design and Analysis
Computational Geometry
Databases
Graphics
Combinatorics
Parallel Computing
Distributed Computing
Theory and Application",Toronto,Canada,https://www.wads.org/,B
ACSAC,Annual Computer Security Applications Conference,2025-10-01T00:00:00Z,2025-11-01T00:00:00Z,2025-12-08T00:00:00Z,2025-12-12T00:00:00Z,,"Cybersecurity
Network Security
Case Studies
Workshops
Technical Papers
Invited Talks
Panels
Real-World Applications
Automated Detection of Vulnerabilities
Cybersecurity and Privacy",Honolulu,USA,https://www.acsac.org/,A
CSL,34th EACSL Annual Conference on Computer Science Logic,2025-07-21T00:00:00Z,2025-10-14T00:00:00Z,2026-02-24T00:00:00Z,2026-02-27T00:00:00Z,,"automated deduction and interactive theorem proving
concurrency and distributed computation
constructive mathematics and type theory
equational logic and term rewriting
automata and games, game semantics
formal methods
model checking
decision procedures
modal and temporal logic
description logics
logical aspects of computational complexity
logical aspects of AI
finite model theory
computability
computational proof theory
logic programming and constraints
lambda calculus and combinatory logic
domain theory
categorical logic and topological semantics
database theory
specification, extraction and transformation of programs
logical aspects of quantum computing
logical foundations of programming paradigms
verification and program analysis
linear logic
higher-order logic
knowledge representation and reasoning
nonmonotonic reasoning",Paris,France,https://csl2026.github.io/,B
ITiCSE,Innovation and Technology in Computer Science Education,2026-04-15T00:00:00Z,2026-05-15T00:00:00Z,2026-07-13T00:00:00Z,2026-07-15T00:00:00Z,,"Computing Education
Technology in Education
Curriculum Development
Assessment and Evaluation
Pedagogy in Computing
Industry-Academia Collaboration
Diversity in Computing Education
Online Learning
Active Learning
Research in Computing Education",Madrid,Spain,https://iticse.acm.org/,B
PST,"23rd Privacy, Security, and Trust Annual International Conference",2026-05-15T23:59:59Z,2026-06-15T23:59:59Z,2026-09-12T00:00:00Z,2026-09-14T23:59:59Z,,"Cybersecurity
Security Applications
Privacy
Trust
Emerging Technologies
Trends
Keynotes
Technical Presentations
Industry Day
Cryptography",Ottawa,Canada,https://pstnet.ca/pst2026/,C
PRESENCE,ISPR Presence Conference 2024,2024-03-15T00:00:00Z,2024-04-01T00:00:00Z,2024-06-01T00:00:00Z,2024-06-03T00:00:00Z,,"Virtual Reality
Augmented Reality
Presence Measurement
User Experience
Interaction Design
Multimedia
Simulation
Cognitive Psychology
Telepresence
Human-Computer Interaction",Undisclosed,Undisclosed,https://ispr.info/presence-conferences/,C
CogSci,Cognitive Science Society Conference 2026,2026-02-02T00:00:00Z,2026-04-10T00:00:00Z,2026-07-22T00:00:00Z,2026-07-25T00:00:00Z,,"Cognitive efficiency
Cognitive (in)efficiency
Learning processes
Problem-solving
Communication
Social coordination
Research disparities
Global representation in research
Funding inequalities
Equitable research practices
Environmental considerations in cognitive science",Rio de Janeiro,Brazil,https://cognitivesciencesociety.org/cogsci-2026/,B
SIGDIAL,27th Annual Meeting of the Special Interest Group on Discourse and Dialogue,2025-08-21T00:00:00Z,2025-08-19T00:00:00Z,2026-08-02T00:00:00Z,2026-08-05T00:00:00Z,,"Discourse Analysis
Dialogue Systems
Natural Language Processing
Computational Linguistics
Human-Computer Interaction
Machine Learning
Speech Recognition
Conversation Modeling
Dialogue Management
Multimodal Interaction",Atlanta,USA,https://www.sigdial.org/,B
IVAPP,International Conference on Information Visualization Theory and Applications,2024-11-30T23:59:59Z,2024-12-31T23:59:59Z,2025-03-01T00:00:00Z,2025-03-04T23:59:59Z,,"Information Visualization
Scientific Visualization
Visualization Techniques",TBD,TBD,https://ivapp.scitevents.org/,C
NLDB,Natural Language & Information Systems,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-17T00:00:00Z,2026-06-19T00:00:00Z,,"Natural Language Processing
Database Systems
Information Access
Big Data
Social Networks
Large Language Models
Transparency and Bias in AI
Multimodality
Conversational Systems
Sentiment Analysis",Trondheim,Norway,https://www.ntnu.edu/nldb2026,C
SAC 2026,41st ACM/SIGAPP Symposium On Applied Computing,2025-10-17T23:59:00Z,2025-11-21T00:00:00Z,2026-03-23T00:00:00Z,2026-03-27T00:00:00Z,,"Applied Computing
Algorithms
Artificial Intelligence
Data Science
Networking
Security
Software Engineering
Human-Computer Interaction
Optimization
Distributed Systems",Thessaloniki,Greece,https://www.sigapp.org/sac/sac2026/,C
ASPLOS,International Conference on Architectural Support for Programming Languages and Operating Systems,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-22T00:00:00Z,2026-03-26T00:00:00Z,,"Computer Architecture
Programming Languages
Operating Systems
Networking
Storage
Multidisciplinary Computer Systems Research
Hardware-Software Interaction
Performance Evaluation
Embedded Systems
Parallel Computing
Distributed Systems",Pittsburgh,USA,https://www.asplos-conference.org/,A*
AIAI,22nd International Conference on Artificial Intelligence Applications and Innovations,2026-03-13T00:00:00Z,2026-03-31T00:00:00Z,2026-07-16T00:00:00Z,2026-07-19T00:00:00Z,,"Artificial Intelligence Applications
Innovations in AI
Machine Learning
AI Ethics
AI in Education
AI for Good Development
AI and Health
Big Data Technologies
Data Science
AI and Robotics",Chania,Greece,https://ifipaiai.org/2026/,National/Regional
EAI ArtsIT 2026,"15th EAI International Conference: ArtsIT, Interactivity & Game Creation",2026-06-01T00:00:00Z,2026-09-01T00:00:00Z,2026-12-02T00:00:00Z,2026-12-04T00:00:00Z,,"AI
VR
Cultural Heritage
Metaverse
Digital Art
Immersive Installations
Interactive Media
Gender Inclusion in STEM
Mental Health and Wellbeing
HCI Collaborations",Bratislava,Slovakia,https://artsit.eai-conferences.org/2026/,C
ASP-DAC,31st Asia and South Pacific Design Automation Conference,2026-01-19T00:00:00+08:00,2026-01-23T00:00:00+08:00,2026-01-19T00:00:00+08:00,2026-01-22T00:00:00+08:00,,"Electronic Design Automation
VLSI Design
Design Automation Technologies
LSI Integration
Design for Manufacturing
Design for Testability
Low-Power Design
Circuit Design
Embedded Systems
Verification and Validation",Hong Kong,China,https://www.aspdac.com/aspdac2026/,B
ASIACCS,21st ACM Asia Conference on Computer and Communications Security,2025-08-25T23:59:00Z,2025-11-19T00:00:00Z,2026-06-01T00:00:00Z,2026-06-05T00:00:00Z,,"Computer Security
Communications Security
Cryptography
Network Security
Software Security
Web Security
Privacy
Trust Management
Malware Analysis
Security Protocols",Bangalore,India,https://asiaccs2026.cse.iitkgp.ac.in/,A
APCC,The 31st Asia-Pacific Conference on Communications,2026-06-30T00:00:00Z,2026-07-30T00:00:00Z,2026-11-10T00:00:00Z,2026-11-12T00:00:00Z,,"Signal Processing for Communications
Wireless Communications
Networking
Emerging Technologies, Applications, and Services",Xi'an,China,https://apcc2026.org/,C
ISEAIC,International Symposium on Evolutionary Algorithm and Intelligent Control,2025-11-15T00:00:00Z,2025-12-30T00:00:00Z,2026-01-30T00:00:00Z,2026-02-01T00:00:00Z,,"Evolutionary Algorithms and Intelligent Control
Flying Robot
Nonlinear Control
Intelligent Sensor System
Wireless Sensor Networks
Intelligent Environment Perception
Automatic Driving Algorithm
Sensor Fusion Algorithm
Neural Network
Image Enhancement
Image Recognition
Automation and Control Engineering
Signal Processing
Internet of Things
Adaptive Control
Cloud Computing
Networked Control System
Robot Sensing and Data Fusion
Positioning
Navigation and Mapping
Distributed Computing
Vr / Ar / Mr / Xr for HRI
Multimodal Sensing
Signal Processing
Sensors
System Modeling and Control
Adaptive Signal Processing and Control
Environmental Monitoring and Control
Optimization Problems in Signal Processing
Signal Reconstruction
System Identification
Instrument Network and Software
Time-Frequency Analysis
Bio-Inspired and Fusion Sensors
Intelligent System Modeling and Control",Beijing,China,https://www.iseaic.com/,C
APBC,Asia Pacific Bioinformatics Conference,2026-08-15T00:00:00Z,2026-09-01T00:00:00Z,2026-10-21T00:00:00Z,2026-10-24T00:00:00Z,,"Artificial Intelligence in Bioinformatics
Integrative Multi-Omics Data Analysis
Single-cell and Spatial Transcriptomics
Non-coding RNAs and its Regulations
Comparative Genomics and Population Genetics
Computational Proteomics and Metabolomics
Network Biology and Systems Biology
Microbiome and Precision Medicine
Structural Bioinformatics and MD Simulations
Drug Response and Drug Design
Biomedical Informatics and Precision Healthcare",Hsinchu,Taiwan,https://www.apbc2026.com/,B
APNOMS,Asia-Pacific Network Operations and Management Symposium,2023-06-30T23:59:59Z,2023-07-15T23:59:59Z,2023-09-20T09:00:00Z,2023-09-22T17:00:00Z,,"Network Operations
Network Management
Telecommunications
Computing
Standards
Research
Development
Systems Integration
Vendor Management
User Community",Matsue,Japan,https://www.apnoms.org/,C
APCT,5th Asia-Pacific Computer Technologies Conference,2025-12-15T00:00:00Z,2025-12-25T00:00:00Z,2026-01-16T00:00:00Z,2026-01-18T00:00:00Z,,"Software Engineering
Computer Applications
Computational Intelligence
AI techniques
Collaboration in Computer Technologies
Research results
Industrial experiences
Significant advances in computer technologies
Peer-review process
Publication in IEEE Xplore",Bali,Indonesia,https://www.apct.net/,C
APSEC,Asia-Pacific Software Engineering Conference,2026-09-15T00:00:00Z,2026-10-15T00:00:00Z,2026-12-07T00:00:00Z,2026-12-10T00:00:00Z,,"Software engineering practices
Software innovation
Software quality
Agile methodologies
Software maintenance
Software architecture
Software testing
Software security
Software project management
Human-computer interaction",Bali,Indonesia,https://conf.researchr.org/series/apsec,C
ACCV,18th Asian Conference on Computer Vision,2026-07-05T23:59:00Z,2026-09-20T23:59:00Z,2026-12-14T00:00:00Z,2026-12-18T00:00:00Z,,"3D Computer Vision
Applications of Computer Vision, Vision for X
Autonomous driving
Big Data, Large Scale Methods
Biomedical Image Analysis
Biometrics
Computational Photography, Sensing, and Display
Datasets and Performance Analysis
Deep Learning for Computer Vision
Document image analysis
Face and Gesture
Pose and Action
Generative models for computer vision
Illumination and Reflectance Modeling
Low-level Vision, Image Processing
Motion and Tracking
Optimization Methods
Physics-based Vision and Shape from X
Recognition: Feature Detection, Indexing, Matching, and Shape Representation
RGBD and Depth Image Processing
Robot Vision
Scene analysis and understanding
Segmentation and Grouping
Statistical Methods and Learning
Video Analysis and Event Recognition
Vision and Language",Osaka,Japan,https://accv2026.org/,B
ACMLC,2026 8th Asia Conference on Machine Learning and Computing,2026-03-30T00:00:00Z,2026-04-30T00:00:00Z,2026-07-10T00:00:00Z,2026-07-12T00:00:00Z,,"Machine Learning
Computing
Technical Practice
Research & Development
Keynote & Invited Speeches
Oral Presentation
Poster Presentation
Best Paper Award
Best Young Researcher Award
Scientific Activities",Beijing,China,https://www.acmlc.org/,C
APLAS & ATVA 2026,The 24th Asian Symposium on Programming Languages and Systems,2026-10-01T00:00:00Z,2026-10-15T00:00:00Z,2026-12-01T00:00:00Z,2026-12-05T00:00:00Z,,"programming paradigms and styles
methods and tools to specify and reason about programs and languages
programming language foundations
methods and tools for implementation
concurrency and distribution
applications and emerging topics",TBD,TBD,https://conf.researchr.org/track/aplas-atva-2026/aplas-2026,B
ASILOMAR,"Asilomar Conference on Signals, Systems, and Computers",2026-06-15T00:00:00Z,2026-07-15T00:00:00Z,2026-10-25T00:00:00Z,2026-10-28T00:00:00Z,,"Architectures & Implementation
Array Signal Processing
Biomedical Signal & Image Processing
Communication Systems
MIMO Communications & Signal Processing
Networks & Graphs
Signal Processing & Adaptive Systems
Machine Learning & Data Analytics
Speech, Image & Video Processing",Pacific Grove,USA,https://www.asilomarsscconf.org/,National: USA
ACL,64th Annual Meeting of the Association for Computational Linguistics,2026-01-05T23:59:00Z,2026-04-04T00:00:00Z,2026-07-02T00:00:00Z,2026-07-07T00:00:00Z,,"Computational Linguistics
Natural Language Processing
Machine Learning
Language Models
Text Mining
Speech Processing
Information Retrieval
Computational Semantics
Dialogue Systems
Sentiment Analysis",San Diego,United States,https://2026.aclweb.org/,A*
CAADRIA,Computer-Aided Architectural Design Research in Asia,2026-08-15T00:00:00Z,2026-12-19T00:00:00Z,2026-04-29T00:00:00Z,2026-05-01T00:00:00Z,,"Architectural Design
Computation
Human-Computer Interaction
Design Thinking
Sustainable Design
Digital Fabrication
Parametric Design
Artificial Intelligence in Design
Visualization Techniques
Collaboration in Design",Hsinchu City,Taiwan,https://www.caadria2026.org,C
ACE,Australasian Computing Education Conference,2025-12-01T00:00:00Z,2026-01-15T00:00:00Z,2026-02-09T00:00:00Z,2026-02-13T00:00:00Z,,"Computing Education
Research in Computing
Teaching Innovation
Educational Technology
Curriculum Development
Assessment in Computing Education
Student Engagement
Professional Development for Educators
Diversity in Computing
Online Learning in Computing",Melbourne,Australia,https://aceconference2026.github.io/,Australasian B
46ACC,46th Australasian Conference on Combinatorial Mathematics and Combinatorial Computing,2024-11-15T00:00:00Z,2024-11-30T00:00:00Z,2024-12-02T00:00:00Z,2024-12-06T00:00:00Z,,"Combinatorial mathematics
Computer science
Graphs and groups
Ramsey theory
Hypergraphs
Planar graphs
Linear spaces
Subgraph structures
Combinatorial optimization
Finite group theory",Brisbane,Australia,https://46acc.github.io/,Australasian C
ACISP,Australasian Conference on Information Security and Privacy,2025-11-27T00:00:00Z,2026-01-15T00:00:00Z,2026-07-06T00:00:00Z,2026-07-09T00:00:00Z,,"Information Security
Privacy
Cryptography
Network Security
IoT Security
Web Security
Data Privacy
Security Protocols
Security Models
Access Control",Perth,Australia,https://acisp.org/index.html,Australasian B
ICRA,IEEE International Conference on Robotics and Automation,2026-01-01T00:00:00Z,2026-02-01T00:00:00Z,2026-06-01T00:00:00Z,2026-06-05T00:00:00Z,,"Robotics
Automation
Artificial Intelligence
Machine Learning
Human-Robot Interaction
Robot Perception
Control Systems
Robotic Manipulation
Autonomous Systems
Robot Vision",Vienna,Austria,https://2026.ieee-icra.org/,Australasian C
ADC,Australian Database Conference,2024-05-01T00:00:00Z,2024-06-01T00:00:00Z,2024-07-01T00:00:00Z,2024-07-03T00:00:00Z,,"Database Systems
Data Management
Data Mining
Big Data
Distributed Databases
Data Warehousing
Database Theory
Information Retrieval
Database Security
Semantic Web",Melbourne,Australia,https://researchr.org/conferenceseries/adc,Australasian B
AISC,Australasian Information Security Conference,2025-11-01T00:00:00Z,2025-12-01T00:00:00Z,2026-02-11T00:00:00Z,2026-02-12T00:00:00Z,,"cyber security
 digital forensics
 cryptography
 system security
 network security
 cryptology
 communication between academic and industrial researchers
 contributions from different fields
 promoting research on all aspects of cyber security
 secure integration of renewable energy and storage",Melbourne,Australia,https://sites.google.com/view/aisc2026/home,Australasian C
AJCAI,Australasian Joint Conference on Artificial Intelligence,2025-09-20T00:00:00Z,2025-09-30T00:00:00Z,2025-12-01T00:00:00Z,2025-12-05T00:00:00Z,,"Artificial Intelligence
Machine Learning
Natural Language Processing
Computer Vision
Robotics
Data Mining
Knowledge Representation
Expert Systems
Neural Networks
Reinforcement Learning",Canberra,Australia,https://ajcai2025.org/,Australasian B
ALTA,23rd Annual Workshop of the Australasian Language Technology Association,2025-09-17T23:59:00Z,2025-10-22T23:59:00Z,2025-11-26T00:00:00Z,2025-11-28T23:59:00Z,,"Natural Language Processing
Computational Linguistics
Industry Research
Academic Research
Student Presentations
Shared Task
Tutorials
Financial Support for Students
Paper Reviewing
Proceedings",Sydney,Australia,https://alta2025.alta.asn.au/,Australasian C
ASSTA,Interspeech 2026,2025-10-15T00:00:00Z,2025-11-03T00:00:00Z,2026-01-01T00:00:00Z,2026-01-03T00:00:00Z,,"Speech science
Speech technology
Language processing
Interdisciplinary approaches
Speech communication
Speech technologies
Community engagement
Cultural diversity
Human-computer interaction
Ethics in speech technology",Canberra,Australia,https://assta.org/,Australasian C
ACSW,Australasian Computer Science Week 2026,2025-12-01T00:00:00Z,2026-01-15T00:00:00Z,2026-02-09T00:00:00Z,2026-02-13T00:00:00Z,,"Computer Science Education
Research in Computer Science
Information Technology
Distributed Computing
Information Security
Adaptive Learning
Intelligent Systems
ICT Education
Computing in Higher Education
Professional Development",Melbourne,Australia,https://acsw.core.edu.au/,Australasian C
OzCHI,Australasian Conference on Human-Computer Interaction,2026-06-02T23:59:00Z,2026-07-23T00:00:00Z,2026-11-21T00:00:00Z,2026-11-25T00:00:00Z,,"Human-Computer Interaction
User Experience Design
Interface Design
Information Architecture
Software Engineering
Human Factors
Information Systems
Social Sciences
Extreme Use Cases
Inclusion and Accessibility",Adelaide,Australia,https://ozchi.org/,Australasian B
AUSDM,Australasian Data Science and Machine Learning Conference,2023-08-25T00:00:00Z,2023-09-24T00:00:00Z,2023-12-11T00:00:00Z,2023-12-13T00:00:00Z,,"Data Science
Machine Learning
Data Mining
Big Data
Analytics Technology
Research Prototypes
Industry Case Studies
Diversity and Inclusion
Intelligent Analysis
Cross-disciplinary Exchange",Auckland,New Zealand,https://ausdm23.ausdm.org/index.html,Australasian C
ASE,40th IEEE/ACM International Conference Automated Software Engineering,2025-08-01T00:00:00Z,2025-09-01T00:00:00Z,2025-11-16T00:00:00Z,2025-11-20T00:00:00Z,,"Software Engineering
Automated Software Development
Software Process Improvement
Software Testing
Software Maintenance
Software Quality
Requirements Engineering
Model-Driven Engineering
Software Architecture
Agile Software Development",Seoul,Republic of Korea,https://ase-conferences.org/,A*
AST,The 7th ACM/IEEE International Conference on Automation of Software Test,2026-03-01T00:00:00Z,2026-03-15T00:00:00Z,2026-04-12T00:00:00Z,2026-04-18T00:00:00Z,,"Software Quality Assurance
Software Testing Automation
Machine Learning
Artificial Intelligence
Automated Testing Techniques
Test Case Generation
Software Process
Fuzz Testing
Test Oracles
Software Reliability",Rio de Janeiro,Brazil,https://conf.researchr.org/home/ast-2026,C
BSN,IEEE-EMBS International Conference on Body Sensor Networks,2026-06-01T23:59:00-00:00,2026-07-15T00:00:00-00:00,2026-10-10T00:00:00-00:00,2026-10-12T00:00:00-00:00,,"Novel digital health solutions
Sensors and systems for digital health, wellness, and athletics
Conformable decoders
Flexible, stretchable, and imperceptible electronics
Contact-less solutions for human sensing
Power-optimization for implantable and wearable sensors
Wearable robotics system for digital healthcare
Signal processing, machine learning, deep learning
Adaptive, personalized intervention systems
Security, privacy, and trust in digital health technologies",Porto,Portugal,https://bsn.embs.org/2026/,C
HCI,28th International Conference on Human-Computer Interaction,2026-03-20T00:00:00Z,2026-03-27T00:00:00Z,2026-07-26T00:00:00Z,2026-07-31T00:00:00Z,,"Human-Computer Interaction
Human Interface and the Management of Information
Engineering Psychology and Cognitive Ergonomics
Augmenting Cognition in the AI-Accelerated Era
Universal Access in Human-Computer Interaction
Cross-Cultural Design
Social Computing and Social Media
Virtual, Augmented and Mixed Reality
Digital Human Modeling & Applications in Health, Safety, Ergonomics & Risk Management
Design, User Experience and Usability",Montreal,Canada,https://2026.hci.international/,National
BMVC,British Machine Vision Conference,2026-09-30T00:00:00Z,2026-10-15T00:00:00Z,2026-11-23T00:00:00Z,2026-11-26T00:00:00Z,,"Machine Vision
Image Processing
Pattern Recognition
Computer Vision
Pattern Recognition Research
Image Analysis
Computer Vision Applications
Machine Learning in Vision
3D Imaging
Visual Perception",Lancaster,UK,https://bmvc2026.bmva.org/,A
CHI PLAY,Annual Symposium on Computer-Human Interaction in Play,2026-08-15T00:00:00Z,2026-09-15T00:00:00Z,2026-11-02T00:00:00Z,2026-11-05T00:00:00Z,,"Human-Computer Interaction
Games
Digital Play
User Experience
Interactive Demos
Game Design
Research Papers
Industry Insights
Student Competitions
Playful Interactions",York,UK,https://chiplay.acm.org/2026/,Journal Published
CPM,37th Annual Symposium on Combinatorial Pattern Matching,2025-11-12T00:00:00Z,2025-12-23T00:00:00Z,2026-06-15T00:00:00Z,2026-06-17T00:00:00Z,,"Combinatorial Pattern Matching
Algorithmic Techniques
Data Structures
Graph Algorithms
String Algorithms
Pattern Recognition
Computational Biology
Information Retrieval
Machine Learning
Cryptography",Copenhagen,Denmark,https://cpm2026.compute.dtu.dk/,B
CCA,Twenty-Third International Conference on Computability and Complexity in Analysis,2026-05-01T00:00:00Z,2026-06-05T00:00:00Z,2026-07-29T00:00:00Z,2026-07-31T00:00:00Z,,"Computable analysis
Complexity on real numbers
Computable numbers, subsets and functions
Theory of representations
Computable differential equations
Randomness and computable measure theory
Algorithmic fractal dimension
Effective descriptive set theory
Weihrauch complexity
Reverse analysis
Constructive analysis
Domain theory and analysis
Realizability theory and analysis
Models of computability on real numbers
Real number algorithms
Exact real number arithmetic",Trier,Germany,https://cca-net.de/cca2026/,C
CIS,The 22nd International Conference on Computational Intelligence and Security (CIS'2026),2026-08-31T00:00:00Z,2026-10-31T00:00:00Z,2026-12-12T00:00:00Z,2026-12-15T00:00:00Z,,"Computational Intelligence
Information Security
Research and Development
Implementations of Systems
Technologies
Applications in CI and IS
Cross-fertilization of Ideas
Experience Exchange
Potential Applications of CI Models
State-of-the-art Research
High-quality Papers Submission",Guangzhou,China,https://ww2.cis-lab.org/,National: Spain
CAV,38th International Conference on Computer Aided Verification,2026-01-28T00:00:00Z,2026-04-17T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"Computer-aided formal analysis methods
Hardware systems verification
Software systems verification
Practical verification tools
Algorithms for verification implementation
Machine learning verification
Quantum verification
Autonomous systems verification
Computer security verification",Lisbon,Portugal,http://conferences.i-cav.org/2026/,A*
CASC,Computer Algebra in Scientific Computing,2026-04-30T00:00:00Z,2026-06-15T00:00:00Z,2026-08-31T00:00:00Z,2026-09-04T00:00:00Z,,"Computer Algebra
Scientific Computing
Mathematics
Algorithms
Numerical Analysis
Symbolic Computation
Software Development
Complex Systems
Modeling
Data Analysis",Bath,UK,https://www.casc-conference.org/,B
VIEW,27th International VFX Computer Graphics Conference,2026-03-01T00:00:00Z,2026-04-01T00:00:00Z,2026-10-12T00:00:00Z,2026-10-16T00:00:00Z,,"Animation
VFX
Games
Art
Film
AI
VR/AR
XR
MR
2D
3D",Torino,Italy,https://www.viewconference.it/,C
CGI,Computer Graphics International 2026,2026-03-02T23:59:00Z,2026-04-15T00:00:00Z,2026-07-06T00:00:00Z,2026-07-10T00:00:00Z,,"AI-Generated Content (AIGC)
Machine Learning for Graphics
Machine Learning (other than deep learning)
Multimodal Learning
Optimization Methods (other than deep learning)
Generative 3D Modeling
3D Reconstruction
3D from Images / Sensors
Photogrammetry and Remote Sensing
Style Transfer and Artistic Rendering",London,UK,https://www.cgs-network.org/cgi26/,C
ICCSIT,19th International Conference on Computer Science and Information Technology,2026-04-20T00:00:00Z,2026-05-20T00:00:00Z,2026-09-25T00:00:00Z,2026-09-27T00:00:00Z,,"Artificial Intelligence
Bioinformatics
Engineering
Design
Research
Computer Theory
Information Technology
Techniques
Applications
Peer Review
Indexing",Paris,France,https://iccsit.org/,National
ISAGA,57th International Simulation and Gaming Association’s Conference 2026,2026-03-31T00:00:00Z,2026-03-15T00:00:00Z,2026-06-22T00:00:00Z,2026-06-25T00:00:00Z,,"Game Science
Gaming Methodology
Simulation Techniques
Systemic Crises
Epistemology of Gaming
Ontological Studies
Gaming for Learning
Game Studies
Research Rigor in Simulation
Impact of Gaming Studies",Stockholm,Sweden,https://isaga2026.com/,C
UAI,Conference on Uncertainty in Artificial Intelligence,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-08-17T00:00:00Z,2026-08-21T00:00:00Z,,"Knowledge Representation
Learning
Reasoning
Uncertainty
Artificial Intelligence
Data Science
Machine Learning
Pattern Recognition
Statistical Modeling
Predictive Analytics",Amsterdam,Netherlands,https://www.auai.org/uai2026/,A
APORS,13th Triennial International Conference of the Association of Asia Pacific Operational Research Societies,2024-03-01T00:00:00Z,2024-04-01T00:00:00Z,2024-06-01T00:00:00Z,2024-06-03T00:00:00Z,,"Operations Research
Management Sciences
Optimization
Statistical Methods
Data Analysis
Modeling and Simulation
Decision Support Systems
Supply Chain Management
Game Theory
Artificial Intelligence",Hangzhou,China,http://apors.org/,C
EAMT,European Association for Machine Translation,2026-03-27T23:59:00Z,2026-04-15T00:00:00Z,2026-06-15T00:00:00Z,2026-06-18T00:00:00Z,,"Neural MT
Language Models
Multilingual
Technical Advancements
User Studies
Products/Projects
Evaluation Methodologies
Advances in LLM
Machine Translation Technology
Networking",Tilburg,Netherlands,https://eamt2026.org/,C
EUSFLAT,European Society for Fuzzy Logic and Technology Conference,2025-03-01T00:00:00Z,2025-04-01T00:00:00Z,2025-07-01T00:00:00Z,2025-07-05T00:00:00Z,,"Fuzzy Logic
Artificial Intelligence
Soft Computing
Machine Learning
Data Mining
Uncertainty Modeling
Expert Systems
Optimization
Pattern Recognition
Multicriteria Decision Making",Riga,Latvia,https://eusflat.org/,C
XP,27th International Conference on Agile Software Development,2026-04-21T00:00:00Z,2026-03-18T00:00:00Z,2026-04-08T00:00:00Z,2026-04-11T00:00:00Z,,"Agile Games
Agile Training and Education
Experience Reports
Industry & Practice
Keynotes
PhD Symposium
Poster
Research Papers
Research Workshops",São Paulo,Brazil,https://conf.researchr.org/home/xp-2026,B
CALCO,Conference on Algebra and Coalgebra in Computer Science,2023-12-01T00:00:00Z,2023-12-15T00:00:00Z,2024-02-12T00:00:00Z,2024-02-14T00:00:00Z,,"Algebraic methods
Coalgebraic methods
Data types
Development techniques
Specification formalisms
Foundational aspects
Emerging uses in computer science
Traditional uses in computer science
Research in coalgebra
Research in algebra",Glasgow,Scotland,https://coalg.org/events/calco/,B
ISCO,9th International Symposium on Combinatorial Optimization,2026-01-30T23:59:00Z,2026-02-15T23:59:00Z,2026-05-06T00:00:00Z,2026-05-08T00:00:00Z,,"Algorithmic Approaches
Approximation algorithms
Branch-and-bound algorithms
Branch-and-cut-and price algorithms
Cutting plane algorithms
Exact and parameterized algorithms
Graph & Network Theory
Graph and network algorithms
Polyhedral combinatorics
Computational geometry
Scheduling algorithms
Mathematical Programming
Linear and nonlinear integer programming
Mixed integer programming
Interior point methods
Multiobjective optimization
Constraint Programming
Computational Methods
Local search algorithms
Metaheuristics
Randomized algorithms
On-line algorithms
Computational complexity
Emerging Technologies
Quantum optimization algorithms
Combinatorial optimization and machine learning
Computational biology",Kuşadası,Turkey,https://isco2026.com.tr/,C
