conf_acronym,conf_title,paper_title,abstract,hit_1,hit_5,hit_10,missed,top_result_ids,error
SIGCSE,SIGCSE Virtual,Introducing SIGCSE Virtual 2024,"SIGCSE Virtual 2024, the organization's newest conference, will be held from 5-7 December 2024. SIGCSE Virtual addresses issues common among educators working to develop, implement, and/or evaluate computing programs, curricula, and courses, as well as broadening participation in computing and making it more inclusive. The conference provides a forum for sharing new ideas for syllabi, laboratories, and other elements of teaching and pedagogy, at all levels of instruction. We endeavor to have a diverse selection of technical sessions and opportunities for learning and interaction.",true,true,true,false,SIGCSE; SIGITE; CSEET; ICER; ISVC; COMPASS; WSCG; ICCVG; ICCSE; SIGCSE TS,
SIGCSE,SIGCSE Virtual,Professional development workshop for new and aspiring educators at SIGCSE 2022,"A successful career as an educator involves more than a deep understanding of a research area. Even so, many new CS educators experience relatively little training as educators - and face more questions than answers, e.g., How do I find a career path and institution that are right for me? What strategies can I use during the job search and interviewing process to achieve my goals? What tips could help me organize a course, scaffold engaging experiences, and build lasting relationships with students? What practical steps can I take to support equity, diversity, and inclusion in my work?",false,false,false,true,ITiCSE; ICCSE; SIGCSE TS; ICCE; CSEE&T; CSEET; EDUCON; CSTE; AIED; ICER,
SIGCSE,SIGCSE Virtual,SIGCSE News in Brief,"This issue contains updates about Koli Calling, the SIGCSE TS, and CompEd conferences. We are also pleased to feature a piece focused on the ethics work of Benjamin Xie and on the sustainability work of Samuel Mann. This issue also has a contribution from SIGCSE Board member Rodrigo Silva Duran outlining the new ACM open access publishing policy.",true,true,true,false,SIGCSE; COMPASS; SIGITE; CLEI; COLING; SIGCSE TS; EICS; SIGMETRICS; CSEE&T; ETHICOMP,
SIGCSE,SIGCSE Virtual,New educators wednesday roundtable at SIGCSE 2020,"A successful career as an educator involves more than a deep understanding of a research area. Even so, many new CS educators experience relatively little training as educators, and face more questions than answers, e.g., what career-paths do CS educators pursue? How do I choose a career path and institution that is right for me? How can I balance teaching, research, service, and a life beyond all those things? What are the balancing acts involved in working effectively with colleagues and managing the advancement and tenure process? What tips could help me organize a course, scaffold engaging experiences, and build lasting relationships with students?",false,false,true,false,ICCSE; ITiCSE; SIGCSE TS; ICCE; CSEET; CSTE; CSEE&T; ICER; EDUCON; SIGCSE,
SIGCSE,SIGCSE Virtual,Member spotlight,"In this feature of the Bulletin, we highlight members of the SIGCSE community. In this issue, Bulletin co-editor Jeffrey Miller interviewed Dr. Karen Davis, Associate Professor in the Department of Software Engineering and Computer Science at Miami University in Oxford, OH. Dr. Davis received a B.S. degree in Computer Science from Loyola University, New Orleans in 1985 and an M.S. and Ph.D. in Computer Science from the University of Louisiana, Lafayette in 1987 and 1990, respectively. She was a Professor in the Electrical Engineering and Computer Science Department at the University of Cincinnati prior to joining the faculty at Miami in 2017. Her research interests include data modeling, query optimization, and computing education. In 2016, she received the ASEE Sharon Keillor Award for Women in Engineering Education. In 2021, she received Miami's MAC Outstanding Faculty Award for Student Success.",true,true,true,false,SIGCSE; SIGCSE TS; SIGITE; AICCSA; ISMB; ECCB; CLEI; DASC; ICWS; IPDPS,
SIGCSE,SIGCSE Virtual,ITiCSE Announcement,"The 30th annual ACM Conference on Innovation and Technology in Computer Science Education (ITiCSE) will be held at Radboud University in Nijmegen, Netherlands, from 30 June to 2 July 2025. ITiCSE is a computing education conference held annually, typically in Europe, sponsored by ACM SIGCSE and in collaboration with ACM Europe Council and Informatics Europe.",true,true,true,false,SIGCSE; SIGITE; ICER; CSEET; ICIS; LRSET; ICCE; ICCSE; CSIT; CIST,
SIGCSE,SIGCSE Virtual,2024 SIGCSE Technical Symposium Report,"The 2024 SIGCSE Technical Symposium was a tremendous success! It brought together 1,745 people with the common goal of improving computer science education, making it the second largest SIGCSE Technical Symposium ever! While we didn't quite reach the attendance level achieved in 2019, it looks like breaking that record might be feasible in 2025, and it was wonderful to welcome so many people to Portland after our last attempt to meet there was disrupted in the early days of the pandemic. Most attendees choose to attend the symposium in-person, with approximately 10% opting for online attendance. Whether you attended in-person or online it was wonderful to have so many of you at the conference.",true,true,true,false,SIGCSE; SIGITE; SIGCSE TS; CSEET; COMPASS; SIGMETRICS; LICS; SIGGRAPH; TASE; CaiSE,
SIGCSE,SIGCSE Virtual,ITiCSE 2025 Call for Participation,"You are warmly welcomed to the 30th annual ACM Conference on Innovation and Technology in Computer Science Education (ITiCSE), which will be held at Radboud University in Nijmegen, Netherlands from 30 June to 2 July 2025. ITiCSE is a computing education conference held annually, typically in Europe, sponsored by ACM SIGCSE and in collaboration with ACM Europe Council and Informatics Europe.",true,true,true,false,SIGCSE; SIGITE; ICER; CSEET; ICIS; ICCE; LRSET; ICCSE; CSIT; ICOCI,
SIGCSE,SIGCSE Virtual,SIGCSE Technical Symposium 2026: Call for Participation,"You are invited to participate in SIGCSE TS 2026, held from February 18-21, 2026 at the Cervantes Convention Center in St. Louis, Missouri. SIGCSE TS tackles challenges that educators face when creating, running, or assessing CS programs and courses. It serves as a platform for educators to share approaches to curriculum design, hands-on labs, teaching methods, and other instructional strategies across all educational levels.",false,true,true,false,SIGITE; SIGCSE; CSEET; ICCSE; CSEE&T; ICIS; SSS; LRSET; CSIT; FedCSIS,
SIGCSE,SIGCSE Virtual,SIGCSE technical symposium 2020 preview,"The 51st SIGCSE Technical Symposium is quickly approaching! From March 11-14, the SIGCSE community will gather at the Oregon Convention Center in beautiful Portland, Oregon, to once again share the latest in computer science education. The leadership team is incredibly excited about the program, the venues, and the city of Portland and we can't wait to share it all with you!",true,true,true,false,SIGCSE; SIGITE; CSEET; LICS; ICGSE; USENIX-Security; ICCSE; ICSEng; LRSET; I3DG,
SIGCSE,SIGCSE Virtual,SIGCSE News in Brief,We are excited to share this issue with you. It features updates on the SIGCSE Board election and the SIGCSE TS student poster competition as well as announcements related to several upcoming conferences. We are also pleased to feature a member spotlight highlighting the interesting work of Amruth N. Kumar.,true,true,true,false,SIGCSE; SIGITE; SIGCSE TS; CLEI; SIGMETRICS; DASC; SIGGRAPH; CSEE&T; AICCSA; ICTER,
SIGCSE,SIGCSE Virtual,2022 SIGCSE board election,"Every three years SIGCSE holds elections for seven positions on the Executive Board overseeing the organization, namely Chair, Vice-Chair, Secretary, Treasurer, and three At-Large members. The previous SIGCSE Chair serves on each Executive Board as the Immediate Past Chair. A description of each position is found in the SIGCSE by-laws: https://sigcse.org/policies/bylaws.html.",true,true,true,false,SIGCSE; SIGITE; ISMB; ECCB; SIGCSE TS; COMPASS; CSEET; EUC; I3DG; ISAGA,
SIGCSE,SIGCSE Virtual,SIGCE technical symposium programming languages mentions by decade,"We created a visualization for the languages mentioned in the SIGCSE Technical Symposia abstracts by decade. There is no distinction between papers, posters, special sessions, and other types of submissions archived in the digital library. We included all of them.",false,true,true,false,SIGITE; SIGCSE; SIGGRAPH; LICS; VINCI; COLING; VizSec; ELS; IEEE VIS; ISVC,
SIGCSE,SIGCSE Virtual,Member spotlight,"In this feature of the Bulletin, we highlight members of the SIGCSE community. In this issue, Bulletin co-editor Karen Davis interviewed Leo Porter, an Associate Teaching Professor of Computer Science at the University of California, San Diego, the current Secretary on the SIGCSE Board, and a former SIGCSE Bulletin Co-Editor.",true,true,true,false,SIGCSE; SIGCSE TS; SIGITE; ISMB; ECCB; CLEI; CSEE&T; ITiCSE; COLING; CSEET,
SIGCSE,SIGCSE Virtual,ACM CompEd Resumes After Two-year Delay!,"The ACM Global Computing Education Conference (CompEd) was first held in Chengdu, China in May 2019. Due to the fact that CompEd changes countries - and likely continents - each time it is held, it takes place every two years. CompEd 2021 was planned for Hyderabad, India, however the pandemic forced CompEd to be put on hold. The primary mission of CompEd is to bring the SIGCSE conference experience to parts of the world that have not had the opportunity to host one. The CompEd Steering Committee and SIGCSE board decided against holding a virtual conference. The Board and Steering Committee were also committed to India and decided that 2021 was not cancelled, but delayed. After being put on pause again in 2022, conditions are now such that CompEd 2023 has been given the go-ahead!",false,true,true,false,ICER; SIGCSE; SIGITE; ICCD; ICECCS; ICCE; CSEE&T; CSEET; ICCSE; CCEM,
SIGCSE,SIGCSE Virtual,Volunteering with SIGCSE,"Like all Association for Computing Machinery Special Interest Groups (SIGs), SIGCSE relies heavily on volunteers for the work it does. Luckily, SIGCSE has a strong base of volunteers willing to help the SIG in its mission of providing a global forum for computing educators. A focus of the current SIGCSE Board has been to make the selection of volunteers for SIGCSE positions as open and inclusive as possible in order to nurture the development of future community leaders. As part of that work, the SIGCSE Board now posts open calls for all Board-approved positions and has held sessions at the 2018 and 2019 Technical Symposium to discuss volunteer opportunities. The slides from the 2019 session can be found here: https://sigcse.org/sigcse/about/volunteers",true,true,true,false,SIGCSE; SIGITE; SIGCSE TS; CSEET; COMPASS; CSEE&T; CaiSE; ICCSE; CISIS; SSBSE,
SIGCSE,SIGCSE Virtual,Member spotlight,"In this feature of the Bulletin, we highlight members of the SIGCSE community. In this issue, Bulletin co-editor Maureen Doyle interviewed Jane Prey. Jane is retired and still very active in the CS Education community.",true,true,true,false,SIGCSE; SIGCSE TS; SIGITE; FUN; CLEI; SIGGRAPH; CSEE&T; EDUCON; DiGRA; DIGRA,
SIGCSE,SIGCSE Virtual,SIGCSE 2018 travel grant program awards,"The SIGCSE Board is pleased to announce the recipients of the 2018 Travel Grant Program awards (to attend SIGCSE Technical Symposium 2019). The Travel Grant Program was created thanks to the generosity of Henry Walker and provides faculty and teachers who have not previously attended the Symposium with up to $500 in travel support to do so. This year, to honor the 50th anniversary of the Technical Symposium, the SIGCSE Board authorized additional funds to allow for the awarding of 50 travel grants.",true,true,true,false,SIGCSE; SIGITE; I3DG; SAS; IAS; SAGT; ICSoft; AICCSA; SIGCSE TS; USENIX-Security,
SIGCSE,SIGCSE Virtual,SIGCSE board initiatives,"With every election of a new SIGCSE board comes the challenge of continuing the work of the previous board while looking ahead to see what new and interesting things are on the horizon for the incoming board members. The SIGCSE 2019-2022 board comes in on the heels of a highly productive 2016-2019 board that not only completed a lot of work, but also launched an entirely new SIGCSE-sponsored conference!",true,true,true,false,SIGCSE; SIGCSE TS; SIGITE; CSEE&T; ISAGA; SIGGRAPH; FUN; COMPASS; Onward; I3DG,
SIGCSE,SIGCSE Virtual,Join Us at RESPECT 2025: Designing an Accessible Future for Equitable Computer Science,"The ACM SIGCSE Conference on Research on Equity and Sustained Participation in Engineering, Computing, and Technology (RESPECT) 2025 will be held July 14–16 in Newark, NJ, at the New Jersey Institute of Technology with the main conference held July 15-16. The theme for this year is 'Designing an Accessible Future for Equitable Computer Science.' 2025 marks the fiftieth anniversary of the Individuals with Disabilities in Education Act, landmark legislation developed to ensure students with disabilities receive a free, appropriate public education. When we began planning the conference, we envisioned an opportunity to reflect on disability inclusion. At this present moment, diversity, equity, and inclusion work faces significant challenges. Seventeen states have initiated legal actions aiming to abolish Section 504 of the Rehabilitation Act of 1973. This section prohibits discrimination based on disability in entities receiving federal funding. Additionally, in 2024 the Department of Justice published a final rule about accessibility in public entities. At a time when tools such as generative AI are on the rise, it is important that the CS education community remain steadfast in its commitment to accessible and inclusive spaces and publishing rigorous research aligned to these laws.",true,true,true,false,SIGCSE; ASSETS; CSEET; ARES; SIGITE; REFSQ; ICER; LRSET; ISSRE; COMPASS,
SIGCSE,SIGCSE Virtual,SIGCSE Board DEIA Update,"The SIGCSE board is committed to creating a welcoming, safe, and inclusive environment for all members of the SIGCSE community. As stated in our email on October 7th 2022: ""The SIGCSE Board is taking these matters very seriously and is working on specific next steps and a timeline for addressing them. We are committed to developing ways forward to ensure the safety and respect of all members of the SIGCSE community.""",true,true,true,false,SIGCSE; SIGCSE TS; SIGITE; COMPASS; CSEE&T; Gender 2025; ISAGA; CSEET; I3DG; ICGSE,
SIGCSE,SIGCSE Virtual,SIGCSE Technical Symposium 2022,"The SIGCSE TS is a forum for educators and researchers to share new results and insights around developing, implementing, or evaluating computing programs, pedagogy, curricula, and courses. The conference is planned to be held in Toronto, Ontario and will offer hybrid participation.",false,true,true,false,SIGITE; SIGCSE; ICIST; CSEET; ICCSE; COMPASS; SIGCSE TS; CSTE; ICCE; ICSoft,
SIGCSE,SIGCSE Virtual,SIGCSE 2019 preview,"The SIGCSE 2019 Organizing and Program Committees are thrilled to invite you to join us in Minneapolis, Minnesota from February 28 to March 2, 2019, for the Celebration of the 50th SIGCSE Technical Symposium! Our program celebrates successes and growth over the past 50 years while setting a vision of computing education for the future.",true,true,true,false,SIGCSE; SIGITE; SNPD; COMPASS; CSIT; USENIX-Security; SYNASC; ICSEng; CaiSE; LICS,
SIGCSE,SIGCSE Virtual,SIGCSE 2022 board election,"The term of the current SIGCSE Executive Board ends on June 30th, which means that it's time to elect a new one! The newly elected Board will take office July 1st.",true,true,true,false,SIGCSE; SIGITE; SIGCSE TS; FUN; CSEET; CSEE&T; COMPASS; Onward; SNPD; SIGMETRICS,
SGAI,2026 3rd International Conference on Smart Grid and Artificial Intelligence,"Artificial Intelligence XXXVI: 39th SGAI International Conference on Artificial Intelligence, AI 2019, Cambridge, UK, December 17–19, 2019, Proceedings","In precision agriculture (PA), soil sampling and testing operation is prior to planting any new crop. It is an expensive operation since there are many soil characteristics to take into account. This paper gives an overview of soil characteristics and their relationships with crop yield and soil profiling. We propose an approach for predicting soil pH based on nearest neighbour fields. It implements spatial radius queries and various regression techniques in data mining. We use soil dataset containing about 4, 000 fields profiles to evaluate them and analyse their robustness. A comparative study indicates that LR, SVR, and GBRT techniques achieved high accuracy, with the \(R_2\) values of about 0.718 and \(MAE\) values of 0.29. The experimental results showed that the proposed approach is very promising and can contribute significantly to PA.",true,true,true,false,SGAI; SOFTWARE; HPCC; MODSIM; SEKE; APCOM; FSE; ICIP; AIPR; CAIN,
SGAI,2026 3rd International Conference on Smart Grid and Artificial Intelligence,A Classification-based Review Recommender,"Paper presented at Twenty-ninth SGAI International Conference (AI-2009), Cambridge, UK, 15th-17th December 2009",true,true,true,false,SGAI; SIGUCCS; AAAI; IEEE CAI; ACM SIGSPATIAL; ICAIL; ICTIR; AISTATS; IEA/AIE; GECCO,
ISGC,International Symposium on Grids & Clouds (ISGC) 2026,Harnessing the Power of Threat Intelligence in Grids and Clouds: WLCG SOC Working Group,"The modern security landscape affecting Grid and Cloud sites is evolving to include possible threats from a range of avenues, including social engineering as well as more direct approaches. An effective strategy to defend against these risks must include cooperation between security teams in different contexts. It is essential that sites have the ability to share threat intelligence data with confidence, as well as being able to act on this data in a timely and effective manner. 
 
As reported at ISGC 2017, the Worldwide LHC Computing Grid (WLCG) Security Operations Centres Working Group (WG) has been working with sites across the WLCG to develop a model for a Security Operations Centre reference design. This work includes not only the technical aspect of developing a security stack appropriate for sites of different sizes and topologies, but also the more social aspect of sharing data between groups of different kinds. In particular, since many Grid and Cloud sites operate as part of larger University or other Facility networks, collaboration between Grid and Campus / Facility security teams is an important aspect of maintaining overall security. 
 
We discuss recent work on sharing threat intelligence, particularly involving the WLCG MISP instance hosted at CERN. In addition, we examine strategies for the use of this intelligence, as well as considering recent progress in the deployment and integration of the Bro Intrusion Detection System (IDS) at contributing sites. 
 
An important part of this work is a report on the first WLCG SOC WG Workshop / Hackathon, a Workshop planned at time of writing for December 2017. This Workshop provides an opportunity to assist participating sites in the deployment of these security tools as well as giving attendees the opportunity to share experiences and consider site policies as a result. This Workshop is hoped to play a substantial role in shaping the future goals of the working group, as well as shaping future workshops.",true,true,true,false,ISGC; CISSE; IT; NSPW; RAID; CLOUD; VizSec; USENIX; MobiHoc; MOBIHOC,
ADBIS,The 30th European Conference on Advances in Databases and Information Systems,"ADBIS, TPDL and EDA 2020 Common Workshops and Doctoral Consortium: International Workshops: DOING, MADEISD, SKG, BBIGAP, SIMPDA, AIMinScience 2020 and Doctoral Consortium, Lyon, France, August 25–27, 2020, Proceedings","This paper focuses on a domain expert querying system over databases. It presents a solution designed for a French enterprise interested in offering a natural language interface for its clients. The approach, based on entity enrichment, aims at translating natural language queries into database queries. In this paper, the database is treated through a logical paradigm, suggesting the adaptability of our approach to different database models. The good precision of our method is shown through some preliminary experiments.",false,true,true,false,TPDL; ADBIS; EACL; ICAART; ACL; EMNLP; ICSME; SIGDIAL; SIGdial; DEXA,
ADBIS,The 30th European Conference on Advances in Databases and Information Systems,"Databases and Information Systems in the AI Era: Contributions from ADBIS, TPDL and EDA 2020 Workshops and Doctoral Consortium","Research on database and information technologies has been rapidly evolving over the last couple of years. This evolution was lead by three major forces: Big Data, AI and Connected World that open the door to innovative research directions and challenges, yet exploiting four main areas: (i) computational and storage resource modeling and organization; (ii) new programming models, (iii) processing power and (iv) new applications that emerge related to health, environment, education, Cultural Heritage, Banking, etc. The 24th East-European Conference on Advances in Databases and Information Systems (ADBIS 2020), the 24th International Conference on Theory and Practice of Digital Libraries (TPDL 2020) and the 16th Workshop on Business Intelligence and Big Data (EDA 2020), held during August 25–27, 2020, at Lyon, France, and associated satellite events aimed at covering some emerging issues related to database and information system research in these areas. The aim of this paper is to present such events, their motivations, and topics of interest, as well as briefly outline the papers selected for presentations. The selected papers will then be included in the remainder of this volume.",false,true,true,false,TPDL; ADBIS; ICBDS; ICETBDC; FIT; ICAART; IoTBDS; ICCBDC; Informatics; RCIS,
ICINCO,"International Conference on Informatics in Control, Automation and Robotics",A Passivity-based Approach to Deployment in Multi-agent Networks,"Surveillance and convoy tracking applications often require groups of networked agents for redundancy and better coverage. An important goal upon deployment is to establish a formation around a target. Although there exist distributed algorithms using only local communication that achieve this goal, they typically ignore destabilizing effects resulting from implementation uncertainties, such as network delays and data loss. This paper resolves these issues by introducing a discrete-time distributed design framework that uses a compositional, passivity-based approach to ensure lm 2 -stability regardless of overlay network topology, in the presence of network delays and data loss. For the restricted case of a uniform node degree in the overlay network topology, the paper shows that asymptotic formation establishment is achieved. Finally, simulations of velocity-limited unmanned air vehicles (UAVs) are presented that demonstrate the robustness of the network architecture to network delays and data loss. This paper will appear in the Proceedings of ICINCO 2010 Seventh International Conference on Informatics in Control, Automation and Robotics, Funchal, Madeira Portugal. http://www.icinco.org/",true,true,true,false,ICINCO; Networking; AUTONOMOUS; Middleware; MIDDLEWARE; CONCUR; AAMAS; EMSOFT; UAI; ICALP,
ICINCO,"International Conference on Informatics in Control, Automation and Robotics",Design and Application of a Reconfigurable Control to a Cyber-Physical System,": In the previous edition of ICINCO, authors have presented a theoretical comparison between centralized and distributed control reconfiguration of Discrete Event Systems (DES). In this paper, we propose to enlarge the proposition until the implementation step into a Programmable Logic Controller. The control is based on a distributed architecture including time-delayed events and supervisory control theory. Moreover, in a context of Industry 4.0, the verification and simulation phases are performed on a digital twin before implementation on the real system.",true,true,true,false,ICINCO; DISC; MEMOCODE; ICDCS; ICDCIT; IEEE CICA; SSSC; ISORC; ADCS; OPODIS,
ICINCO,"International Conference on Informatics in Control, Automation and Robotics",Extraction of significant regions in color images for landmark identification,"International Conference on Informatics in Control, Automation and Robotics (ICINCO), 2006, Setubal, Portugal, , INSTICC.",true,true,true,false,ICINCO; CoDIT; WISA; ICISSP; ISCC; IEEE CICA; MMAR; RAAI; IPICE; ICCARVE,
ICINCO,"International Conference on Informatics in Control, Automation and Robotics",Localization of a Mobile Robot based in Odometry and Natural Landmarks using Extended Kalman Filter,"SANTANA, Andre M.; SOUZA, Anderson A. S.; BRITTO, Ricardo S.; ALSINA, Pablo J.; MEDEIROS, Adelardo A. D. Localization of a mobile robot based on odometry and natural landmarks using extended Kalman Filter. In: INTERNATIONAL CONFERENCE ON INFORMATICS IN CONTROL, AUTOMATION AND ROBOTICS, 5., 2008, Funchal, Portugal. Proceedings... Funchal, Portugal: ICINCO, 2008.",true,true,true,false,ICINCO; MMAR; ICRA; IROS; IPIN; WAFR; ECMR; ISRR; AROB; RSAI,
ETFA,IEEE International Conference on Emerging Technologies and Factory Automation,Capabilities and Skills in Manufacturing: A Survey Over the Last Decade of ETFA,"Industry 4.0 envisions Cyber-Physical Production Systems (CPPSs) to foster adaptive production of mass-customizable products. Manufacturing approaches based on capabilities and skills aim to support this adaptability by encapsulating machine functions and decoupling them from specific production processes. At the 2022 IEEE conference on Emerging Technologies and Factory Automation (ETFA), a special session on capability- and skill-based manufacturing is hosted for the fourth time. However, an overview on capability- and skill based systems in factory automation and manufacturing systems is missing. This paper aims to provide such an overview and give insights to this particular field of research. We conducted a concise literature survey of papers covering the topics of capabilities and skills in manufacturing from the last ten years of the ETFA conference. We found 247 papers with a notion on capabilities and skills and identified and analyzed 34 relevant papers which met this survey’s inclusion criteria. In this paper, we provide (i) an overview of the research field, (ii) an analysis of the characteristics of capabilities and skills, and (iii) a discussion on gaps and opportunities.",true,true,true,false,ETFA; IC3; WFCS; FCCM; SOFTWARE; ICLP; EMSOFT; WETICE; AIST; CSCWD,
STACS,Symposium on Theoretical Aspects of Computer Science,A Myhill-Nerode Theorem for Generalized Automata,"The model of generalized automata, introduced by Eilenberg in 1974, allows representing a regular language more concisely than conventional automata by allowing edges to be labeled not only with characters, but also strings. Giammarresi and Montalbano introduced a notion of determinism for generalized automata [STACS 1995]. While generalized deterministic automata retain many properties of conventional deterministic automata, the uniqueness of a minimal generalized deterministic automaton is lost. In the first part of the paper, we show that the lack of uniqueness can be explained by introducing a set $ \mathcal{W(A)} $ associated with a generalized automaton $ \mathcal{A} $. In this way, we derive for the first time a full Myhill-Nerode theorem for generalized automata, which contains the textbook Myhill-Nerode theorem for conventional automata as a degenerate case. In the second part of the paper, we show that the set $ \mathcal{W(A)} $ leads to applications for pattern matching and data compression. We show that a Wheeler generalized automata can be stored using $ \mathfrak{e} \log \sigma (1 + o(1)) + O(e) $ bits so that pattern matching queries can be solved in $ O(m \log \log \sigma) $ time, where $ \mathfrak{e} $ is the total length of all edge labels, $ e $ is the number of edges, $ \sigma $ is the size of the alphabet and $ m $ is the length of the pattern.",false,false,false,true,LATA; Petri Nets; MFPS; MCU; CIAA; SPIRE; CONCUR; UAI; OOPSLA; STOC,
STACS,Symposium on Theoretical Aspects of Computer Science,Succinct Population Protocols for Presburger Arithmetic,"Angluin et al. proved that population protocols compute exactly the predicates definable in Presburger arithmetic (PA), the first-order theory of addition. As part of this result, they presented a procedure that translates any formula $\varphi$ of quantifier-free PA with remainder predicates (which has the same expressive power as full PA) into a population protocol with $2^{O(\text{poly}(|\varphi|))}$ states that computes $\varphi$. More precisely, the number of states of the protocol is exponential in both the bit length of the largest coefficient in the formula, and the number of nodes of its syntax tree. 
In this paper, we prove that every formula $\varphi$ of quantifier-free PA with remainder predicates is computable by a leaderless population protocol with $O(\text{poly}(|\varphi|))$ states. Our proof is based on several new constructions, which may be of independent interest. Given a formula $\varphi$ of quantifier-free PA with remainder predicates, a first construction produces a succinct protocol (with $O(|\varphi|^3)$ leaders) that computes $\varphi$; this completes the work initiated in [STACS'18], where we constructed such protocols for a fragment of PA. For large enough inputs, we can get rid of these leaders. If the input is not large enough, then it is small, and we design another construction producing a succinct protocol with one leader that computes $\varphi$. Our last construction gets rid of this leader for small inputs.",false,true,true,false,FSTTCS; STACS; CONCUR; MFPS; ASIACRYPT; JURIX; ISSAC; PPDP; AofA 2025; OOPSLA,
STACS,Symposium on Theoretical Aspects of Computer Science,Efficient enumeration of solutions produced by closure operations,"In this paper we address the problem of generating all elements obtained by the saturation of an initial set by some operations. More precisely, we prove that we can generate the closure of a boolean relation (a set of boolean vectors) by polymorphisms with a polynomial delay. Therefore we can compute with polynomial delay the closure of a family of sets by any set of ""set operations"": union, intersection, symmetric difference, subsets, supersets $\dots$). To do so, we study the $Membership_{\mathcal{F}}$ problem: for a set of operations $\mathcal{F}$, decide whether an element belongs to the closure by $\mathcal{F}$ of a family of elements. In the boolean case, we prove that $Membership_{\mathcal{F}}$ is in P for any set of boolean operations $\mathcal{F}$. When the input vectors are over a domain larger than two elements, we prove that the generic enumeration method fails, since $Membership_{\mathcal{F}}$ is NP-hard for some $\mathcal{F}$. We also study the problem of generating minimal or maximal elements of closures and prove that some of them are related to well known enumeration problems such as the enumeration of the circuits of a matroid or the enumeration of maximal independent sets of a hypergraph. This article improves on previous works of the same authors.Comment: 30 pages, 1 figure. Long version of the article arXiv:1509.05623 of the same name which appeared in STACS 2016. Final version for DMTCS journal",true,true,true,false,STACS; FSTTCS; SODA; WAOA; ISSAC; SPAA; SoCG; ASIACRYPT; MFPS; STOC,
STACS,Symposium on Theoretical Aspects of Computer Science,Streaming Complexity of Spanning Tree Computation,"The semi-streaming model is a variant of the streaming model frequently used for the computation of graph problems. It allows the edges of an $n$-node input graph to be read sequentially in $p$ passes using $\tilde{O}(n)$ space. In this model, some graph problems, such as spanning trees and $k$-connectivity, can be exactly solved in a single pass; while other graph problems, such as triangle detection and unweighted all-pairs shortest paths, are known to require $\tilde{\Omega}(n)$ passes to compute. For many fundamental graph problems, the tractability in these models is open. In this paper, we study the tractability of computing some standard spanning trees. Our results are: 
(1) Maximum-Leaf Spanning Trees. This problem is known to be APX-complete with inapproximability constant $\rho\in[245/244,2)$. By constructing an $\varepsilon$-MLST sparsifier, we show that for every constant $\varepsilon > 0$, MLST can be approximated in a single pass to within a factor of $1+\varepsilon$ w.h.p. (albeit in super-polynomial time for $\varepsilon \le \rho-1$ assuming $\mathrm{P} \ne \mathrm{NP}$). 
(2) BFS Trees. It is known that BFS trees require $\omega(1)$ passes to compute, but the naive approach needs $O(n)$ passes. We devise a new randomized algorithm that reduces the pass complexity to $O(\sqrt{n})$, and it offers a smooth tradeoff between pass complexity and space usage. 
(3) DFS Trees. The current best algorithm by Khan and Mehta {[}STACS 2019{]} takes $\tilde{O}(h)$ passes, where $h$ is the height of computed DFS trees. Our contribution is twofold. First, we provide a simple alternative proof of this result, via a new connection to sparse certificates for $k$-node-connectivity. Second, we present a randomized algorithm that reduces the pass complexity to $O(\sqrt{n})$, and it also offers a smooth tradeoff between pass complexity and space usage.",true,true,true,false,STACS; SoCG; SODA; STOC; SPAA; ICALP; WAOA; FSTTCS; SEARCH; FOCS,
STACS,Symposium on Theoretical Aspects of Computer Science,Dense Subset Sum may be the hardest,"The Subset Sum problem asks whether a given set of $n$ positive integers contains a subset of elements that sum up to a given target $t$. It is an outstanding open question whether the $O^*(2^{n/2})$-time algorithm for Subset Sum by Horowitz and Sahni [J. ACM 1974] can be beaten in the worst-case setting by a ""truly faster"", $O^*(2^{(0.5-\delta)n})$-time algorithm, with some constant $\delta > 0$. Continuing an earlier work [STACS 2015], we study Subset Sum parameterized by the maximum bin size $\beta$, defined as the largest number of subsets of the $n$ input integers that yield the same sum. For every $\epsilon > 0$ we give a truly faster algorithm for instances with $\beta \leq 2^{(0.5-\epsilon)n}$, as well as instances with $\beta \geq 2^{0.661n}$. Consequently, we also obtain a characterization in terms of the popular density parameter $n/\log_2 t$: if all instances of density at least $1.003$ admit a truly faster algorithm, then so does every instance. This goes against the current intuition that instances of density 1 are the hardest, and therefore is a step toward answering the open question in the affirmative. Our results stem from novel combinations of earlier algorithms for Subset Sum and a study of an extremal question in additive combinatorics connected to the problem of Uniquely Decodable Code Pairs in information theory.",true,true,true,false,STACS; SODA; WAOA; STOC; SoCG; SPAA; FSTTCS; ICALP; APPROX/RANDOM; FOCS,
